id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,random,CF001,education,education[other],Intro01,Intro02,Intro03,BarGeo1[enjoyable],BarGeo1[likable],BarGeo1[pleasing],BarGeo1[nice],BarGeo1[appealing],BarGeo1[vibratory],BarGeo1[disagree],BarGeo2[enjoyable],BarGeo2[likable],BarGeo2[pleasing],BarGeo2[nice],BarGeo2[appealing],BarGeo2[vibratory],BarGeo3[enjoyable],BarGeo3[likable],BarGeo3[pleasing],BarGeo3[nice],BarGeo3[appealing],BarGeo3[vibratory],BarGeo4[enjoyable],BarGeo4[likable],BarGeo4[pleasing],BarGeo4[nice],BarGeo4[appealing],BarGeo4[vibratory],RankBarGeo[1],RankBarGeo[2],RankBarGeo[3],RankBarGeo[4],ReasonBarGeo,BarIcon1[enjoyable],BarIcon1[likable],BarIcon1[pleasing],BarIcon1[nice],BarIcon1[appealing],BarIcon1[vibratory],BarIcon2[enjoyable],BarIcon2[likable],BarIcon2[pleasing],BarIcon2[nice],BarIcon2[appealing],BarIcon2[vibratory],BarIcon3[enjoyable],BarIcon3[likable],BarIcon3[pleasing],BarIcon3[nice],BarIcon3[appealing],BarIcon3[vibratory],BarIcon4[enjoyable],BarIcon4[likable],BarIcon4[pleasing],BarIcon4[nice],BarIcon4[appealing],BarIcon4[vibratory],RankBarIcon[1],RankBarIcon[2],RankBarIcon[3],RankBarIcon[4],ReasonBarIcon,PieGeo1[enjoyable],PieGeo1[likable],PieGeo1[pleasing],PieGeo1[nice],PieGeo1[appealing],PieGeo1[vibratory],PieGeo1[disagree],PieGeo2[enjoyable],PieGeo2[likable],PieGeo2[pleasing],PieGeo2[nice],PieGeo2[appealing],PieGeo2[vibratory],PieGeo3[enjoyable],PieGeo3[likable],PieGeo3[pleasing],PieGeo3[nice],PieGeo3[appealing],PieGeo3[vibratory],PieGeo4[enjoyable],PieGeo4[likable],PieGeo4[pleasing],PieGeo4[nice],PieGeo4[appealing],PieGeo4[vibratory],RankPieGeo[1],RankPieGeo[2],RankPieGeo[3],RankPieGeo[4],ReasonPieGeo,PieIcon1[enjoyable],PieIcon1[likable],PieIcon1[pleasing],PieIcon1[nice],PieIcon1[appealing],PieIcon1[vibratory],PieIcon2[enjoyable],PieIcon2[likable],PieIcon2[pleasing],PieIcon2[nice],PieIcon2[appealing],PieIcon2[vibratory],PieIcon3[enjoyable],PieIcon3[likable],PieIcon3[pleasing],PieIcon3[nice],PieIcon3[appealing],PieIcon3[vibratory],PieIcon4[enjoyable],PieIcon4[likable],PieIcon4[pleasing],PieIcon4[nice],PieIcon4[appealing],PieIcon4[vibratory],RankPieIcon[1],RankPieIcon[2],RankPieIcon[3],RankPieIcon[4],ReasonPieIcon,MapGeo1[enjoyable],MapGeo1[likable],MapGeo1[pleasing],MapGeo1[nice],MapGeo1[appealing],MapGeo1[vibratory],MapGeo1[disagree],MapGeo2[enjoyable],MapGeo2[likable],MapGeo2[pleasing],MapGeo2[nice],MapGeo2[appealing],MapGeo2[vibratory],MapGeo3[enjoyable],MapGeo3[likable],MapGeo3[pleasing],MapGeo3[nice],MapGeo3[appealing],MapGeo3[vibratory],MapGeo4[enjoyable],MapGeo4[likable],MapGeo4[pleasing],MapGeo4[nice],MapGeo4[appealing],MapGeo4[vibratory],RankMapGeo[1],RankMapGeo[2],RankMapGeo[3],RankMapGeo[4],ReasonMapGeo,MapIcon1[enjoyable],MapIcon1[likable],MapIcon1[pleasing],MapIcon1[nice],MapIcon1[appealing],MapIcon1[vibratory],MapIcon2[enjoyable],MapIcon2[likable],MapIcon2[pleasing],MapIcon2[nice],MapIcon2[appealing],MapIcon2[vibratory],MapIcon3[enjoyable],MapIcon3[likable],MapIcon3[pleasing],MapIcon3[nice],MapIcon3[appealing],MapIcon3[vibratory],MapIcon4[enjoyable],MapIcon4[likable],MapIcon4[pleasing],MapIcon4[nice],MapIcon4[appealing],MapIcon4[vibratory],RankMapIcon[1],RankMapIcon[2],RankMapIcon[3],RankMapIcon[4],ReasonMapIcon,FT001,interviewtime,groupTime8635,PIDTime,randomTime,CF001Time,groupTime8637,educationTime,groupTime8660,Intro01Time,Intro02Time,Intro03Time,groupTime8645,BarGeo1Time,BarGeo2Time,BarGeo3Time,BarGeo4Time,RankBarGeoTime,ReasonBarGeoTime,groupTime8648,BarIcon1Time,BarIcon2Time,BarIcon3Time,BarIcon4Time,RankBarIconTime,ReasonBarIconTime,groupTime8655,PieGeo1Time,PieGeo2Time,PieGeo3Time,PieGeo4Time,RankPieGeoTime,ReasonPieGeoTime,groupTime8656,PieIcon1Time,PieIcon2Time,PieIcon3Time,PieIcon4Time,RankPieIconTime,ReasonPieIconTime,groupTime8658,MapGeo1Time,MapGeo2Time,MapGeo3Time,MapGeo4Time,RankMapGeoTime,ReasonMapGeoTime,groupTime8657,MapIcon1Time,MapIcon2Time,MapIcon3Time,MapIcon4Time,RankMapIconTime,ReasonMapIconTime,groupTime8640,FT001Time,gender,age
138,2023-03-11 22:41:19,44,en,2038513558,2023-03-11 22:28:00,2023-03-11 22:41:19,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,4.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,3.0,4.0,1.0,from the most comfortable to look at,4.0,5.0,4.0,5.0,5.0,6.0,4.0,5.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,6.0,6.0,6.0,5.0,6.0,5.0,4.0,4.0,1.0,3.0,2.0,the more tight borders the better for me to look at it,,808.51,,,,28.85,,8.69,,49.88,7.74,36.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.45,179.5,18.66,31.45,32.5,19.88,,81.78,44.35,21.14,26.11,59.39,58.88,,,Female,20
140,2023-03-11 22:36:31,44,en,53080385,2023-03-11 22:28:38,2023-03-11 22:36:31,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,6.0,6.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,7.0,5.0,3.0,4.0,2.0,1.0,I found the lines very distracting to look at when very marked differences between black and white. My preference was in a direction/texture change rather than darkness of colour,6.0,6.0,6.0,6.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,4.0,I just prefered the variety of the black and white contract,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.73,,,,7.83,,16.25,,11.64,9.82,28.05,,,,,,,,,,,,,,,,21.39,35.05,16.59,11.95,42.83,59.88,,28.72,45.7,81.26,14.19,29.68,23.9,,,,,,,,,,,,,,,,,Female,33
141,2023-03-11 22:40:55,44,en,1892822012,2023-03-11 22:28:48,2023-03-11 22:40:55,3,Y,bac,,,,,5.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,4.0,4.0,6.0,6.0,6.0,7.0,4.0,4.0,BG01,BG03,BG04,BG02,"The design that have ranked the highest is very appealing to watch it has nice patterns in it, it looks very nice that is why it takes the highest ranked.",2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,BI03,BI02,BI04,BI01,"it has nice icons, appealing to watch.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.99,,,,47.5,,14.74,,45.95,18.7,56.02,,37.74,26.3,22.68,72.44,106.6,110.12,,26.33,29.3,20.18,25.15,31.79,42.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,20
143,2023-03-11 22:41:04,44,en,794229715,2023-03-11 22:29:16,2023-03-11 22:41:04,3,Y,-oth-,Diploma,,,,7.0,7.0,7.0,7.0,7.0,7.0,2.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,BG03,BG01,BG04,BG02,I ranked the designs based on creativity and which ones I like the most to the least one,5.0,6.0,5.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,5.0,6.0,6.0,6.0,6.0,7.0,4.0,4.0,5.0,5.0,5.0,7.0,BI02,BI03,BI04,BI01,I was ranking the designs based on which ones look more appealing and neat. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.6,,,,42.74,,11.79,,32.4,16.78,66.33,,19.77,27.58,25.66,13.54,79.41,54.44,,48.54,25.96,23.34,24.68,135.59,68.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,32
144,2023-03-11 22:36:11,44,en,406981478,2023-03-11 22:29:27,2023-03-11 22:36:11,2,Y,phd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,6.0,4.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,4.0,2.0,the characteristics of clear and appealing are more important to me.,4.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,3.0,2.0,"I care about the clearness to distinguish the type of area, also not too messy.",,412.79,,,,4.87,,6.48,,20.59,23.21,15.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,21.14,19.22,16.8,43.6,56.19,,23.65,20.41,22.33,23.04,27.29,28.18,,,Female,29
147,2023-03-11 22:55:02,44,en,2113287382,2023-03-11 22:48:43,2023-03-11 22:55:02,3,Y,bac,,,,,3.0,3.0,3.0,3.0,4.0,6.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,2.0,2.0,3.0,2.0,2.0,1.0,6.0,5.0,6.0,6.0,6.0,1.0,BG04,BG01,BG03,BG02,"Easy readability of data, the lowest possible proportion of black color ",7.0,7.0,6.0,6.0,7.0,1.0,2.0,3.0,3.0,3.0,3.0,6.0,5.0,5.0,5.0,6.0,5.0,1.0,6.0,5.0,5.0,5.0,5.0,1.0,BI01,BI03,BI04,BI02,"High readability of selected images, as in previous elections the more black color the worse for readability and perception of charts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.32,,,,85.82,,7.35,,12.16,8.13,57.02,,12.53,10.17,20.55,9.56,55.75,8.03,,11.18,8.5,11.28,11.37,10.67,46.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,25
151,2023-03-11 22:57:48,44,en,1490253693,2023-03-11 22:49:18,2023-03-11 22:57:48,2,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,4.0,2.0,it is more representative and the data can be understood better,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,3.0,more uniform,,521.89,,,,21.41,,10.76,,23.54,21.56,47.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.03,15.15,18.64,28.6,32.17,62.61,,28.4,16.24,14.67,14.27,91.09,31.37,,,Male,34
152,2023-03-11 23:09:17,44,en,842403644,2023-03-11 22:49:41,2023-03-11 23:09:17,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,5.0,6.0,5.0,5.0,5.0,6.0,1.0,4.0,1.0,2.0,3.0,"I like the variability of points and objects in different sectors, if possible without straight lines",5.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,6.0,4.0,5.0,4.0,5.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,2.0,"the contrast and multidirectionality of objects, coupled with black and white dichotomism, looks the most attractive to me",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.44,,,,160.51,,96.23,,87.68,48.58,112.62,,,,,,,,,,,,,,,,34.65,22.61,76.65,20.82,127.6,94.51,,17.22,21.91,47.56,32.0,41.22,143.07,,,,,,,,,,,,,,,,,Male,46
153,2023-03-11 23:16:57,44,en,1326528934,2023-03-11 22:49:45,2023-03-11 23:16:57,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,3.0,3.0,6.0,6.0,5.0,5.0,5.0,6.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,Mixture of bold and plane figures was not looking nice to me. Either completely bold or completely plane would be good,6.0,6.0,5.0,7.0,6.0,2.0,6.0,5.0,6.0,5.0,6.0,6.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,2.0,1.0,4.0,3.0,Either bold or plane images looks nice. Combination is not that appealing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.51,,,,25.18,,6.82,,564.91,58.44,439.52,,,,,,,,,,,,,,,,45.94,36.63,27.38,37.72,60.14,50.09,,26.0,95.87,37.54,39.3,43.06,45.97,,,,,,,,,,,,,,,,,Male,30
154,2023-03-11 23:01:10,44,en,1635751691,2023-03-11 22:50:12,2023-03-11 23:01:10,3,Y,bac,,,,,1.0,1.0,1.0,1.0,1.0,5.0,2.0,5.0,3.0,6.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,BG04,BG02,BG03,BG01,I ranked this design the highest because it keeps the same balance between black and white in the whole graph with symmetric and simple designs which makes it easy to analyze and is still pleasing,6.0,6.0,6.0,6.0,6.0,1.0,2.0,3.0,2.0,2.0,2.0,5.0,7.0,6.0,6.0,7.0,5.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,BI03,BI04,BI02,BI01,"Overall it was the most pleasing design because the spacing and the position of the icons were consistent throughout the graph. It comes off as very clean, organized and easy to analyze  ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.56,,,,15.27,,9.03,,12.74,8.87,34.73,,30.34,23.73,29.6,17.28,81.32,146.72,,25.77,21.77,19.22,33.04,62.76,95.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,22
155,2023-03-11 22:58:33,44,en,1419363585,2023-03-11 22:51:42,2023-03-11 22:58:33,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,1.0,I chose the first one because the colors are not that dark and I like looking at it. It's less jarring than the other ones.,1.0,1.0,1.0,2.0,1.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,2.0,3.0,I like the first one best because it's a little bit more subdued. The other ones are very annoying to look at. The first one is lighter and easier to look at.,,418.67,,,,20.74,,4.3,,9.82,16.67,37.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,11.95,10.31,12.83,32.7,30.08,,26.35,19.56,22.4,13.34,89.64,49.97,,,Female,24
156,2023-03-11 22:59:04,44,en,227382536,2023-03-11 22:51:44,2023-03-11 22:59:04,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,4.0,1.0,2.0,"I chose that design because the patterns differ more from each others and their lines do not mix with each others. In this way I found it easier to look at, without vibration effects
",2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,3.0,"the one that I chose as my first ranked is easier to read because the icons and the lines are thinner than in the other designs, so I found them more appealing and without many vibration effects",,451.37,,,,9.23,,4.87,,18.47,8.82,56.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.71,10.81,21.11,12.05,26.08,66.8,,12.75,17.37,14.42,17.72,41.48,76.11,,,Female,22
157,2023-03-11 23:08:05,44,en,1888341118,2023-03-11 22:59:39,2023-03-11 23:08:05,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,3.0,4.0,3.0,3.0,6.0,3.0,4.0,3.0,3.0,4.0,7.0,5.0,6.0,6.0,5.0,5.0,5.0,4.0,2.0,1.0,3.0,"Again, least amount of vibration and actually understandable area division.",3.0,4.0,2.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,2.0,3.0,5.0,1.0,3.0,2.0,4.0,It was the one with the least vibratory effect and the one that was the most suitable for dividing each area.,,515.89,,,,10.34,,4.72,,24.86,8.58,40.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.05,24.54,15.46,13.46,33.73,41.03,,27.01,24.1,24.72,23.43,39.66,132.09,,,Male,23
158,2023-03-11 23:12:05,44,en,768274130,2023-03-11 22:59:42,2023-03-11 23:12:05,2,Y,-oth-,A Level (or equivalent),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,3.0,1.0,1.0,6.0,2.0,4.0,5.0,2.0,3.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,2.0,1.0,5.0,1.0,6.0,3.0,1.0,2.0,4.0,"It was the clearest and least confusing to parse. The darker areas of colour helped separate the areas out more, while the others tended to blend together.",4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,2.0,3.0,1.0,"I liked that the shapes were smaller, as it made the individual parts of the image more visible.",,749.61,,,,396.04,,26.53,,8.04,4.25,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.54,18.09,14.24,22.58,28.52,31.17,,19.32,12.73,27.57,12.37,43.92,54.1,,,Male,31
159,2023-03-11 23:07:44,44,en,960057053,2023-03-11 22:59:46,2023-03-11 23:07:44,3,Y,bac,,,,,2.0,2.0,2.0,2.0,2.0,5.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,BG02,BG03,BG01,BG04,Because of the patterns. ,3.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,BI03,BI02,BI04,BI01,I think that the first is the one that I like because of the way that the icons are placed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.32,,,,18.74,,7.07,,17.4,10.35,40.57,,17.86,18.72,34.21,14.04,40.75,15.45,,30.38,21.04,21.44,31.43,66.59,83.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,23
160,2023-03-11 23:15:54,44,en,1253123160,2023-03-11 22:59:50,2023-03-11 23:15:54,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.0,2.0,3.0,7.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,1.0,4.0,"The highest ranked design was vibrating the most, the lowest ranked was too chaotic.",4.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,6.0,5.0,3.0,5.0,5.0,3.0,4.0,3.0,5.0,6.0,6.0,4.0,6.0,6.0,3.0,4.0,1.0,2.0,3.0,The highest ranked design was vibrating the most,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.01,,,,420.77,,12.35,,18.06,10.76,41.48,,,,,,,,,,,,,,,,41.74,32.1,24.89,22.99,94.73,69.17,,26.92,31.18,28.52,24.21,40.78,30.36,,,,,,,,,,,,,,,,,Female,22
161,2023-03-11 23:09:48,44,en,257019134,2023-03-11 22:59:51,2023-03-11 23:09:48,2,Y,-oth-,On my last year of the bachelor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,6.0,2.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,3.0,2.0,1.0,It was the most clean one and the one I liked the most on first glance,3.0,5.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,3.0,2.0,4.0,It was the most appealing one.,,607.84,,,,69.89,,30.22,,11.61,13.37,78.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.12,21.41,13.03,13.47,46.53,34.56,,39.56,33.4,37.64,35.47,75.48,31.41,,,Female,20
162,2023-03-11 23:04:19,44,en,87023599,2023-03-11 22:59:51,2023-03-11 23:04:19,3,Y,bac,,,,,5.0,5.0,4.0,5.0,4.0,6.0,2.0,3.0,2.0,2.0,3.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,2.0,2.0,BG03,BG01,BG04,BG02,it looks the best,4.0,5.0,5.0,4.0,3.0,1.0,6.0,6.0,5.0,5.0,5.0,6.0,3.0,3.0,4.0,3.0,3.0,1.0,5.0,5.0,4.0,5.0,4.0,3.0,BI02,BI01,BI04,BI03,it also looks the best,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.61,,,,18.15,,12.63,,12.92,7.24,17.45,,17.61,18.5,19.44,17.79,23.72,6.93,,12.95,19.38,17.0,28.6,18.83,7.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,20
163,2023-03-11 23:09:39,44,en,1687098695,2023-03-11 23:01:05,2023-03-11 23:09:39,1,Y,-oth-,im still studying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,3.0,5.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,1.0,it is easy to distinguish the individual parts from each other and it doesnt have the vibratory effect,4.0,5.0,5.0,6.0,5.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,6.0,5.0,5.0,5.0,5.0,1.0,5.0,6.0,6.0,6.0,6.0,1.0,4.0,3.0,1.0,2.0,individual parts do not blend together,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.9,,,,12.81,,36.81,,7.81,12.46,20.93,,,,,,,,,,,,,,,,33.07,19.84,30.59,21.99,37.56,133.01,,27.48,20.6,15.7,14.89,19.35,60.0,,,,,,,,,,,,,,,,,Female,20
